-346,77,0.181818,0.285714,0.246753,0.181818,0.159091,0.318182
-510,118,0.239669,0.239669,0.239669,0.194915,0.186441,0.305085
-533,116,0.198276,0.224138,0.258621,0.177966,0.186441,0.305085
-513,119,0.243697,0.226891,0.252101,0.208333,0.208333,0.266667
-422,120,0.258333,0.225,0.25,0.204918,0.204918,0.311475
-397,118,0.313559,0.338983,0.152542,0.231405,0.239669,0.247934
-301,77,0.25974,0.25974,0.220779,0.176471,0.2,0.305882
-251,71,0.408451,0.366197,0.140845,0.168831,0.207792,0.272727
-182,68,0.308824,0.294118,0.205882,0.195402,0.241379,0.241379
-571,117,0.216667,0.175,0.283333,0.230769,0.247863,0.222222
-966,118,0.186441,0.177966,0.313559,0.186441,0.177966,0.313559
-729,118,0.239669,0.214876,0.256198,0.237288,0.228814,0.254237
-763,120,0.129771,0.328244,0.229008,0.233333,0.25,0.241667
-538,120,0.216667,0.216667,0.275,0.233333,0.233333,0.266667
-379,76,0.263158,0.276316,0.210526,0.263158,0.25,0.236842
-821,118,0.20339,0.194915,0.29661,0.226891,0.218487,0.252101
-552,74,0.202703,0.202703,0.297297,0.179487,0.179487,0.333333
-438,75,0.186667,0.266667,0.253333,0.157895,0.184211,0.302632
-460,120,0.225,0.2,0.283333,0.275,0.283333,0.2
-541,122,0.196721,0.155738,0.336066,0.180328,0.196721,0.278689
-556,119,0.216667,0.216667,0.275,0.193277,0.168067,0.310924
-540,116,0.206897,0.206897,0.267241,0.247863,0.239316,0.205128
-479,76,0.276316,0.289474,0.210526,0.171053,0.144737,0.342105
-1042,119,0.226891,0.176471,0.294118,0.198413,0.166667,0.31746
-326,74,0.202703,0.283784,0.27027,0.244444,0.355556,0.166667
-284,77,0.25974,0.25974,0.220779,0.204545,0.181818,0.272727
-244,76,0.236842,0.223684,0.236842,0.247191,0.213483,0.258427
-801,120,0.208333,0.225,0.266667,0.231405,0.214876,0.280992
-416,119,0.235294,0.226891,0.252101,0.243697,0.226891,0.252101
-677,120,0.233333,0.216667,0.266667,0.2,0.208333,0.283333
-160,70,0.414286,0.371429,0.114286,0.414286,0.371429,0.114286
-762,120,0.2,0.208333,0.283333,0.2,0.208333,0.283333
-309,76,0.228916,0.216867,0.240964,0.197368,0.223684,0.25
-486,118,0.279661,0.347458,0.152542,0.231405,0.231405,0.247934
-424,118,0.220339,0.194915,0.288136,0.216667,0.233333,0.275
-238,75,0.226667,0.213333,0.293333,0.146667,0.226667,0.266667
-699,116,0.206897,0.198276,0.275862,0.173554,0.231405,0.280992
-406,77,0.142857,0.220779,0.285714,0.176471,0.270588,0.247059
-479,118,0.220339,0.186441,0.29661,0.275,0.241667,0.225
-721,118,0.228814,0.220339,0.262712,0.226891,0.218487,0.252101
-374,77,0.181818,0.194805,0.298701,0.176471,0.235294,0.270588
-755,119,0.243697,0.235294,0.243697,0.225,0.2,0.283333
-784,118,0.137097,0.322581,0.233871,0.220339,0.20339,0.288136
-573,86,0.222222,0.144444,0.311111,0.22093,0.244186,0.232558
-534,110,0.190909,0.281818,0.245455,0.179487,0.230769,0.290598
-258,76,0.270588,0.235294,0.211765,0.144737,0.223684,0.289474
-747,120,0.2,0.225,0.266667,0.239669,0.239669,0.239669
-568,117,0.264957,0.239316,0.222222,0.212598,0.23622,0.283465
-683,120,0.239669,0.231405,0.239669,0.233333,0.2,0.266667
-878,120,0.225,0.116667,0.3,0.198347,0.206612,0.280992
-749,119,0.25,0.216667,0.275,0.193277,0.168067,0.310924
-846,119,0.258333,0.225,0.25,0.226891,0.218487,0.252101
-487,75,0.166667,0.192308,0.320513,0.213333,0.253333,0.253333
-546,120,0.173554,0.231405,0.280992,0.208333,0.208333,0.266667
-494,120,0.266667,0.208333,0.233333,0.233333,0.233333,0.25
-519,117,0.213675,0.162393,0.299145,0.194915,0.194915,0.29661
-470,116,0.206897,0.198276,0.275862,0.241667,0.208333,0.25
-148,75,0.253333,0.293333,0.253333,0.144737,0.223684,0.289474
-266,76,0.181818,0.285714,0.246753,0.197368,0.276316,0.236842
-270,76,0.236842,0.223684,0.236842,0.223529,0.188235,0.317647
-542,77,0.181818,0.207792,0.272727,0.181818,0.207792,0.272727
-96,72,0.295455,0.227273,0.238636,0.402778,0.222222,0.236111
-255,75,0.220779,0.272727,0.207792,0.226667,0.266667,0.24
-497,116,0.215517,0.198276,0.275862,0.233333,0.2,0.266667
-954,120,0.225,0.233333,0.258333,0.198347,0.206612,0.280992
-418,118,0.294118,0.243697,0.218487,0.220339,0.194915,0.288136
-211,76,0.236842,0.25,0.25,0.263158,0.276316,0.210526
-646,120,0.2,0.233333,0.266667,0.2,0.233333,0.266667
-772,120,0.216667,0.225,0.266667,0.216667,0.225,0.266667
-464,118,0.186441,0.186441,0.305085,0.226891,0.218487,0.252101
-484,117,0.222222,0.222222,0.222222,0.239669,0.231405,0.239669
-696,118,0.254098,0.221311,0.237705,0.211864,0.20339,0.288136
-798,118,0.220339,0.194915,0.288136,0.228814,0.211864,0.262712
-497,117,0.221311,0.155738,0.254098,0.188034,0.222222,0.290598
-757,120,0.231405,0.140496,0.297521,0.208333,0.216667,0.266667
-793,120,0.221311,0.155738,0.254098,0.25,0.225,0.25
-363,117,0.264957,0.230769,0.230769,0.2,0.233333,0.266667
-563,76,0.197368,0.210526,0.289474,0.179487,0.217949,0.294872
-480,119,0.210084,0.176471,0.302521,0.241667,0.216667,0.25
-376,76,0.207792,0.181818,0.298701,0.171053,0.144737,0.342105
-311,76,0.305882,0.341176,0.152941,0.236842,0.25,0.236842
-450,74,0.202703,0.202703,0.297297,0.202703,0.202703,0.297297
-553,120,0.216667,0.141667,0.3,0.275,0.216667,0.241667
-312,75,0.32,0.333333,0.173333,0.181818,0.246753,0.25974
-301,76,0.197368,0.184211,0.263158,0.188235,0.235294,0.258824
-362,74,0.184211,0.236842,0.263158,0.283784,0.310811,0.202703
-366,76,0.194805,0.207792,0.285714,0.210526,0.236842,0.236842
-164,74,0.243243,0.283784,0.243243,0.233333,0.344444,0.188889
-544,119,0.214876,0.231405,0.264463,0.193277,0.168067,0.310924
-777,118,0.220339,0.20339,0.288136,0.198347,0.272727,0.22314
-224,74,0.202703,0.202703,0.297297,0.246753,0.233766,0.25974
-546,117,0.222222,0.222222,0.222222,0.225,0.225,0.258333
-553,122,0.213115,0.139344,0.295082,0.212598,0.23622,0.283465
-480,75,0.253333,0.146667,0.293333,0.178571,0.202381,0.309524
-452,75,0.2,0.173333,0.306667,0.197674,0.244186,0.255814
-618,88,0.215909,0.181818,0.272727,0.215909,0.181818,0.272727
-524,116,0.206897,0.198276,0.275862,0.210084,0.218487,0.268908
-781,120,0.25,0.226562,0.257812,0.208333,0.225,0.266667
-739,120,0.243902,0.284553,0.227642,0.216667,0.225,0.266667
-529,116,0.189655,0.224138,0.275862,0.233333,0.216667,0.25
-515,117,0.205128,0.153846,0.307692,0.25,0.225,0.25
-425,85,0.305882,0.341176,0.152941,0.215909,0.193182,0.318182
-566,75,0.171053,0.184211,0.315789,0.12,0.226667,0.32
-298,76,0.171053,0.184211,0.315789,0.272727,0.272727,0.207792
-312,119,0.294118,0.235294,0.218487,0.235294,0.252101,0.243697
-626,87,0.195402,0.229885,0.241379,0.228261,0.184783,0.282609
-420,76,0.172414,0.218391,0.275862,0.157895,0.184211,0.302632
-298,76,0.181818,0.207792,0.298701,0.197368,0.184211,0.276316
-518,77,0.220779,0.233766,0.25974,0.176471,0.2,0.305882
-430,86,0.22093,0.244186,0.232558,0.22093,0.244186,0.232558
-494,75,0.186667,0.173333,0.293333,0.228916,0.216867,0.240964
-689,119,0.196721,0.155738,0.336066,0.243697,0.235294,0.243697
-376,85,0.218391,0.16092,0.310345,0.176471,0.235294,0.270588
-373,117,0.239316,0.213675,0.222222,0.275,0.241667,0.225
-346,74,0.283784,0.310811,0.202703,0.246753,0.233766,0.25974
